user_id,item_id,ratings
7,1579,0.0
8,213,0.5
8,2022,0.0
8,95,0.0
8,1687,0.0
8,662,0.0
8,1213,0.0
8,1759,0.0
8,36,0.0
8,1803,0.0
8,1392,0.0
8,1718,0.0
8,1548,0.0
8,278,0.0
8,216,0.0
8,866,0.0
8,872,0.0
8,1821,0.0
8,1296,0.0
8,1904,0.0
8,61,0.0
8,595,0.0
8,1903,0.0
8,728,0.0
8,1365,0.0
8,396,0.0
8,698,0.0
8,1042,0.0
8,176,0.0
8,1635,0.0
8,395,0.0
8,444,0.0
8,1256,0.0
8,1938,0.0
8,75,0.0
8,264,0.0
8,454,0.0
8,1819,0.0
8,717,0.0
8,734,0.0
8,1407,0.0
8,1587,0.0
8,850,0.0
8,1529,0.0
8,1390,0.0
8,143,0.0
8,884,0.0
8,1092,0.0
8,1122,0.0
8,395,0.0
8,1048,0.0
9,238,3.0
9,1519,0.0
9,1388,0.0
9,1856,0.0
9,1365,0.0
9,499,0.0
9,1680,0.0
9,510,0.0
9,1350,0.0
9,216,0.0
9,1324,0.0
9,1155,0.0
9,1827,0.0
9,1093,0.0
9,1275,0.0
9,1438,0.0
9,1810,0.0
9,444,0.0
9,875,0.0
9,1205,0.0
9,166,0.0
9,90,0.0
9,713,0.0
9,1881,0.0
9,1554,0.0
9,38,0.0
9,1149,0.0
9,1474,0.0
9,172,0.0
9,652,0.0
9,753,0.0
9,1243,0.0
9,1661,0.0
9,1081,0.0
9,1683,0.0
9,475,0.0
9,455,0.0
9,828,0.0
9,894,0.0
9,1384,0.0
9,1958,0.0
9,1024,0.0
9,386,0.0
9,1996,0.0
9,347,0.0
9,189,0.0
9,504,0.0
9,1214,0.0
9,1531,0.0
9,1392,0.0
10,301,4.0
10,667,0.0
10,372,0.0
10,1031,0.0
10,1145,0.0
10,1371,0.0
10,675,0.0
10,89,0.0
10,1671,0.0
10,697,0.0
10,1339,0.0
10,1201,0.0
10,539,0.0
10,731,0.0
10,868,0.0
10,40,0.0
10,739,0.0
10,1727,0.0
10,1946,0.0
10,501,0.0
10,958,0.0
10,1168,0.0
10,1224,0.0
10,928,0.0
10,2036,0.0
10,1747,0.0
10,460,0.0
10,731,0.0
10,751,0.0
10,924,0.0
10,908,0.0
10,1581,0.0
10,1570,0.0
10,1276,0.0
10,389,0.0
10,1617,0.0
10,882,0.0
10,255,0.0
10,708,0.0
10,1838,0.0
10,1944,0.0
10,449,0.0
10,9,0.0
10,823,0.0
10,797,0.0
10,1265,0.0
10,1274,0.0
10,876,0.0
10,1028,0.0
10,1142,0.0
11,249,4.0
11,50,0.0
11,684,0.0
11,716,0.0
11,1795,0.0
11,1469,0.0
11,448,0.0
11,880,0.0
11,487,0.0
11,1823,0.0
11,33,0.0
11,1371,0.0
11,94,0.0
11,1095,0.0
11,1574,0.0
11,153,0.0
11,249,0.0
11,673,0.0
11,437,0.0
11,117,0.0
11,770,0.0
11,1914,0.0
11,1329,0.0
11,267,0.0
11,1984,0.0
11,1077,0.0
11,235,0.0
11,388,0.0
11,989,0.0
11,1757,0.0
11,762,0.0
11,1848,0.0
11,400,0.0
11,623,0.0
11,766,0.0
11,1326,0.0
11,918,0.0
11,1230,0.0
11,1252,0.0
11,852,0.0
11,1933,0.0
11,577,0.0
11,74,0.0
11,434,0.0
11,102,0.0
11,1445,0.0
11,1727,0.0
11,763,0.0
11,737,0.0
11,805,0.0
12,6,3.0
12,94,0.0
12,1994,0.0
12,1397,0.0
12,1935,0.0
12,1543,0.0
12,899,0.0
12,359,0.0
12,899,0.0
12,1719,0.0
12,280,0.0
12,1218,0.0
12,1887,0.0
12,1218,0.0
12,666,0.0
12,92,0.0
12,671,0.0
12,1969,0.0
12,60,0.0
12,633,0.0
12,1074,0.0
12,1426,0.0
12,1812,0.0
12,1028,0.0
12,1489,0.0
12,603,0.0
12,681,0.0
12,1852,0.0
12,533,0.0
12,1428,0.0
12,837,0.0
12,1536,0.0
12,644,0.0
12,232,0.0
12,523,0.0
12,345,0.0
12,1069,0.0
12,545,0.0
12,1968,0.0
12,1101,0.0
12,1753,0.0
12,1836,0.0
12,1946,0.0
12,1096,0.0
12,793,0.0
12,248,0.0
12,46,0.0
12,1144,0.0
12,213,0.0
12,238,0.0
13,233,2.0
13,2008,0.0
13,1654,0.0
13,484,0.0
13,27,0.0
13,713,0.0
13,1062,0.0
13,1976,0.0
13,1296,0.0
13,1254,0.0
13,85,0.0
13,1497,0.0
13,125,0.0
13,811,0.0
13,536,0.0
13,144,0.0
13,1548,0.0
13,1235,0.0
13,24,0.0
13,1603,0.0
13,1417,0.0
13,66,0.0
13,232,0.0
13,108,0.0
13,1169,0.0
13,110,0.0
13,227,0.0
13,110,0.0
13,1493,0.0
13,33,0.0
13,622,0.0
13,1799,0.0
13,1959,0.0
13,1392,0.0
13,747,0.0
13,594,0.0
13,1577,0.0
13,424,0.0
13,612,0.0
13,1541,0.0
13,691,0.0
13,1305,0.0
13,1343,0.0
13,1761,0.0
13,1466,0.0
13,1975,0.0
13,314,0.0
13,876,0.0
13,1989,0.0
13,1764,0.0
14,206,4.0
14,1458,0.0
14,172,0.0
14,1323,0.0
14,1668,0.0
14,325,0.0
14,1433,0.0
14,1141,0.0
14,835,0.0
14,1810,0.0
14,723,0.0
14,224,0.0
14,531,0.0
14,112,0.0
14,139,0.0
14,558,0.0
14,0,0.0
14,89,0.0
14,653,0.0
14,319,0.0
14,1573,0.0
14,1828,0.0
14,1917,0.0
14,138,0.0
14,1534,0.0
14,1891,0.0
14,844,0.0
14,2026,0.0
14,258,0.0
14,1696,0.0
14,901,0.0
14,689,0.0
14,2039,0.0
14,9,0.0
14,260,0.0
14,1942,0.0
14,1673,0.0
14,171,0.0
14,897,0.0
14,12,0.0
14,1191,0.0
14,1665,0.0
14,1619,0.0
14,320,0.0
14,1342,0.0
14,1636,0.0
14,328,0.0
14,784,0.0
14,776,0.0
14,1994,0.0
15,16,4.0
15,88,0.0
15,401,0.0
15,295,0.0
15,1863,0.0
15,1318,0.0
15,615,0.0
15,1549,0.0
15,799,0.0
15,1714,0.0
15,1660,0.0
15,421,0.0
15,1888,0.0
15,1046,0.0
15,574,0.0
15,142,0.0
15,992,0.0
15,664,0.0
15,144,0.0
15,1248,0.0
15,1006,0.0
15,502,0.0
15,1985,0.0
15,1997,0.0
15,820,0.0
15,1639,0.0
15,103,0.0
15,1970,0.0
15,1062,0.0
15,1970,0.0
15,197,0.0
15,1669,0.0
15,578,0.0
15,390,0.0
15,1202,0.0
15,1991,0.0
15,553,0.0
15,1471,0.0
15,1523,0.0
15,1038,0.0
15,1646,0.0
15,1692,0.0
15,1312,0.0
15,2035,0.0
15,477,0.0
15,1254,0.0
15,922,0.0
15,419,0.0
15,156,0.0
15,549,0.0
16,212,3.5
16,1865,0.0
16,871,0.0
16,549,0.0
16,1157,0.0
16,711,0.0
16,22,0.0
16,814,0.0
16,345,0.0
16,301,0.0
16,362,0.0
16,395,0.0
16,217,0.0
16,140,0.0
16,1639,0.0
16,957,0.0
16,1233,0.0
16,984,0.0
16,992,0.0
16,1646,0.0
16,1639,0.0
16,827,0.0
16,682,0.0
16,1483,0.0
16,1003,0.0
16,355,0.0
16,1007,0.0
16,1347,0.0
16,1156,0.0
16,887,0.0
16,1828,0.0
16,1863,0.0
16,126,0.0
16,1129,0.0
16,1008,0.0
16,603,0.0
16,1822,0.0
16,1401,0.0
16,1928,0.0
16,1013,0.0
16,50,0.0
16,1052,0.0
16,1485,0.0
16,1319,0.0
16,1320,0.0
16,1749,0.0
16,778,0.0
16,1430,0.0
16,1792,0.0
16,813,0.0
17,214,1.0
17,1990,0.0
17,1203,0.0
17,709,0.0
17,1524,0.0
17,1879,0.0
17,1184,0.0
17,176,0.0
17,284,0.0
17,62,0.0
17,1002,0.0
17,661,0.0
17,665,0.0
17,155,0.0
17,1905,0.0
17,1492,0.0
17,1072,0.0
17,966,0.0
17,848,0.0
17,1107,0.0
17,1384,0.0
17,688,0.0
17,147,0.0
17,1653,0.0
17,341,0.0
17,475,0.0
17,1086,0.0
17,1724,0.0
17,1383,0.0
17,560,0.0
17,326,0.0
17,1792,0.0
17,1759,0.0
17,1164,0.0
17,989,0.0
17,214,0.0
17,434,0.0
17,1914,0.0
17,951,0.0
17,722,0.0
17,1341,0.0
17,31,0.0
17,669,0.0
17,284,0.0
17,1328,0.0
17,428,0.0
17,1500,0.0
17,285,0.0
17,1167,0.0
17,1447,0.0
18,233,3.0
18,760,0.0
18,1262,0.0
18,1252,0.0
18,578,0.0
18,1074,0.0
18,1632,0.0
18,1627,0.0
18,1006,0.0
18,1287,0.0
18,1441,0.0
18,1826,0.0
18,95,0.0
18,1111,0.0
18,1101,0.0
18,1311,0.0
18,1143,0.0
18,813,0.0
18,490,0.0
18,1935,0.0
18,451,0.0
18,1523,0.0
18,164,0.0
18,181,0.0
18,468,0.0
18,909,0.0
18,734,0.0
18,822,0.0
18,943,0.0
18,2001,0.0
18,6,0.0
18,329,0.0
18,774,0.0
18,1696,0.0
18,150,0.0
18,1108,0.0
18,146,0.0
18,1647,0.0
18,1404,0.0
18,914,0.0
18,1571,0.0
18,1308,0.0
18,699,0.0
18,81,0.0
18,513,0.0
18,1920,0.0
18,814,0.0
18,708,0.0
18,1939,0.0
18,1546,0.0
19,3,3.0
19,665,0.0
19,441,0.0
19,28,0.0
19,1132,0.0
19,609,0.0
19,1750,0.0
19,804,0.0
19,74,0.0
19,837,0.0
19,1169,0.0
19,127,0.0
19,1876,0.0
19,41,0.0
19,1379,0.0
19,40,0.0
19,933,0.0
19,33,0.0
19,1040,0.0
19,1700,0.0
19,1176,0.0
19,997,0.0
19,1401,0.0
19,587,0.0
19,1622,0.0
19,1652,0.0
19,1897,0.0
19,341,0.0
19,2004,0.0
19,26,0.0
19,1848,0.0
19,1310,0.0
19,645,0.0
19,730,0.0
19,167,0.0
19,609,0.0
19,267,0.0
19,1772,0.0
19,2040,0.0
19,820,0.0
19,454,0.0
19,905,0.0
19,1708,0.0
19,1424,0.0
19,921,0.0
19,980,0.0
19,1499,0.0
19,701,0.0
19,633,0.0
19,1581,0.0
20,248,3.5
20,1473,0.0
20,1524,0.0
20,72,0.0
20,712,0.0
20,295,0.0
20,1040,0.0
20,1664,0.0
20,1240,0.0
20,60,0.0
20,938,0.0
20,1639,0.0
20,41,0.0
20,24,0.0
20,1062,0.0
20,1826,0.0
20,130,0.0
20,1521,0.0
20,1252,0.0
20,107,0.0
20,171,0.0
20,1458,0.0
20,1501,0.0
20,101,0.0
20,865,0.0
20,523,0.0
20,274,0.0
20,1636,0.0
20,1067,0.0
20,1978,0.0
20,816,0.0
20,956,0.0
20,1040,0.0
20,329,0.0
20,1592,0.0
20,1846,0.0
20,1520,0.0
20,1838,0.0
20,11,0.0
20,1341,0.0
20,1615,0.0
20,215,0.0
20,338,0.0
20,1799,0.0
20,2014,0.0
20,660,0.0
20,1104,0.0
20,1750,0.0
20,1508,0.0
20,373,0.0
21,328,0.5
21,1182,0.0
21,1175,0.0
21,994,0.0
21,619,0.0
21,187,0.0
21,1836,0.0
21,1121,0.0
21,130,0.0
21,804,0.0
21,1194,0.0
21,935,0.0
21,985,0.0
21,182,0.0
21,982,0.0
21,363,0.0
21,38,0.0
21,1550,0.0
21,1911,0.0
21,496,0.0
21,1539,0.0
21,1372,0.0
21,981,0.0
21,920,0.0
21,1420,0.0
21,721,0.0
21,1184,0.0
21,15,0.0
21,492,0.0
21,1449,0.0
21,1131,0.0
21,893,0.0
21,1473,0.0
21,310,0.0
21,738,0.0
21,1193,0.0
21,545,0.0
21,413,0.0
21,250,0.0
21,758,0.0
21,1804,0.0
21,1164,0.0
21,1297,0.0
21,1439,0.0
21,1631,0.0
21,1762,0.0
21,1914,0.0
21,1062,0.0
21,813,0.0
21,2035,0.0
22,5,3.5
22,2020,0.0
22,938,0.0
22,1403,0.0
22,709,0.0
22,806,0.0
22,1463,0.0
22,1342,0.0
22,1325,0.0
22,1367,0.0
22,10,0.0
22,1085,0.0
22,1868,0.0
22,225,0.0
22,1176,0.0
22,1734,0.0
22,563,0.0
22,771,0.0
22,1594,0.0
22,1607,0.0
22,1683,0.0
22,1884,0.0
22,1598,0.0
22,1333,0.0
22,884,0.0
22,1266,0.0
22,1516,0.0
22,1389,0.0
22,1353,0.0
22,1130,0.0
22,225,0.0
22,824,0.0
22,217,0.0
22,936,0.0
22,752,0.0
22,505,0.0
22,258,0.0
22,1911,0.0
22,1797,0.0
22,1540,0.0
22,1796,0.0
22,53,0.0
22,1070,0.0
22,726,0.0
22,688,0.0
22,1544,0.0
22,1122,0.0
22,1043,0.0
22,1913,0.0
22,1776,0.0
23,214,4.0
23,1274,0.0
23,1924,0.0
23,1199,0.0
23,1625,0.0
23,913,0.0
23,453,0.0
23,36,0.0
23,1339,0.0
23,1711,0.0
23,972,0.0
23,795,0.0
23,1988,0.0
23,972,0.0
23,592,0.0
23,1137,0.0
23,1063,0.0
23,1324,0.0
23,223,0.0
23,317,0.0
23,348,0.0
23,114,0.0
23,697,0.0
23,1346,0.0
23,1591,0.0
23,1063,0.0
23,1889,0.0
23,39,0.0
23,1882,0.0
23,1996,0.0
23,1772,0.0
23,1312,0.0
23,1285,0.0
23,215,0.0
23,1170,0.0
23,335,0.0
23,1191,0.0
23,91,0.0
23,352,0.0
23,570,0.0
23,1594,0.0
23,815,0.0
23,1704,0.0
23,780,0.0
23,362,0.0
23,556,0.0
23,1368,0.0
23,1716,0.0
23,1193,0.0
23,355,0.0
24,83,4.0
24,1478,0.0
24,585,0.0
24,1256,0.0
24,1247,0.0
24,993,0.0
24,1854,0.0
24,1435,0.0
24,571,0.0
24,334,0.0
24,1245,0.0
24,36,0.0
24,988,0.0
24,277,0.0
24,1219,0.0
24,915,0.0
24,1887,0.0
24,483,0.0
24,1265,0.0
24,1347,0.0
24,730,0.0
24,191,0.0
24,1040,0.0
24,523,0.0
24,917,0.0
24,400,0.0
24,1929,0.0
24,885,0.0
24,704,0.0
24,21,0.0
24,473,0.0
24,1143,0.0
24,209,0.0
24,305,0.0
24,1293,0.0
24,703,0.0
24,686,0.0
24,284,0.0
24,715,0.0
24,1699,0.0
24,762,0.0
24,1250,0.0
24,947,0.0
24,380,0.0
24,459,0.0
24,1030,0.0
24,28,0.0
24,906,0.0
24,1056,0.0
24,1669,0.0
25,7,3.0
25,1410,0.0
25,1530,0.0
25,1280,0.0
25,569,0.0
25,1915,0.0
25,933,0.0
25,1550,0.0
25,1185,0.0
25,1980,0.0
25,1186,0.0
25,1855,0.0
25,1008,0.0
25,792,0.0
25,791,0.0
25,1547,0.0
25,1809,0.0
25,1294,0.0
25,491,0.0
25,207,0.0
25,1562,0.0
25,1607,0.0
25,1083,0.0
25,429,0.0
25,984,0.0
25,1680,0.0
25,1628,0.0
25,1332,0.0
25,519,0.0
25,590,0.0
25,1050,0.0
25,1709,0.0
25,1585,0.0
25,2035,0.0
25,198,0.0
25,386,0.0
25,348,0.0
25,959,0.0
25,1963,0.0
25,692,0.0
25,1559,0.0
25,1851,0.0
25,377,0.0
25,898,0.0
25,915,0.0
25,1581,0.0
25,526,0.0
25,1176,0.0
25,733,0.0
25,205,0.0
26,341,3.5
26,1069,0.0
26,1695,0.0
26,1486,0.0
26,591,0.0
26,1333,0.0
26,1109,0.0
26,91,0.0
26,1683,0.0
26,672,0.0
26,713,0.0
26,935,0.0
26,1951,0.0
26,241,0.0
26,1888,0.0
26,1,0.0
26,224,0.0
26,800,0.0
26,1768,0.0
26,1996,0.0
26,1949,0.0
26,1952,0.0
26,588,0.0
26,115,0.0
26,1689,0.0
26,917,0.0
26,1126,0.0
26,193,0.0
26,1189,0.0
26,870,0.0
26,89,0.0
26,1709,0.0
26,121,0.0
26,2033,0.0
26,142,0.0
26,993,0.0
26,105,0.0
26,886,0.0
26,427,0.0
26,1328,0.0
26,1895,0.0
26,1994,0.0
26,316,0.0
26,1986,0.0
26,634,0.0
26,1925,0.0
26,8,0.0
26,773,0.0
26,1096,0.0
26,1382,0.0
27,212,3.0
27,1654,0.0
27,308,0.0
27,694,0.0
27,287,0.0
27,306,0.0
27,1835,0.0
27,1617,0.0
27,1989,0.0
27,913,0.0
27,1746,0.0
27,661,0.0
27,548,0.0
27,1375,0.0
27,311,0.0
27,872,0.0
27,1082,0.0
27,1666,0.0
27,923,0.0
27,1737,0.0
27,754,0.0
27,34,0.0
27,444,0.0
27,92,0.0
27,1973,0.0
27,1982,0.0
27,1230,0.0
27,352,0.0
27,902,0.0
27,1355,0.0
27,1840,0.0
27,861,0.0
27,1748,0.0
27,158,0.0
27,1977,0.0
27,956,0.0
27,23,0.0
27,403,0.0
27,804,0.0
27,515,0.0
27,731,0.0
27,1387,0.0
27,1405,0.0
27,531,0.0
27,955,0.0
27,151,0.0
27,1585,0.0
27,1712,0.0
27,946,0.0
27,607,0.0
28,16,3.0
28,1646,0.0
28,13,0.0
28,503,0.0
28,230,0.0
28,2008,0.0
28,1107,0.0
28,129,0.0
28,1766,0.0
28,837,0.0
28,1168,0.0
28,890,0.0
28,1880,0.0
28,2040,0.0
28,27,0.0
28,65,0.0
28,1186,0.0
28,1252,0.0
28,260,0.0
28,1472,0.0
28,1447,0.0
28,459,0.0
28,1975,0.0
28,1699,0.0
28,300,0.0
28,918,0.0
28,1326,0.0
28,286,0.0
28,1418,0.0
28,1033,0.0
28,1730,0.0
28,629,0.0
28,269,0.0
28,591,0.0
28,1993,0.0
28,1628,0.0
28,1801,0.0
28,843,0.0
28,861,0.0
28,1384,0.0
28,1280,0.0
28,132,0.0
28,1299,0.0
28,1799,0.0
28,1706,0.0
28,971,0.0
28,512,0.0
28,312,0.0
28,575,0.0
28,885,0.0
29,238,3.0
29,1274,0.0
29,1834,0.0
29,125,0.0
29,2017,0.0
29,216,0.0
29,1329,0.0
29,1820,0.0
29,1208,0.0
29,1062,0.0
29,1246,0.0
29,1207,0.0
29,494,0.0
29,426,0.0
29,1201,0.0
29,918,0.0
29,1451,0.0
29,1317,0.0
29,1875,0.0
29,150,0.0
29,383,0.0
29,1661,0.0
29,1836,0.0
29,307,0.0
29,1359,0.0
29,1969,0.0
29,745,0.0
29,891,0.0
29,374,0.0
29,1031,0.0
29,2033,0.0
29,1364,0.0
29,128,0.0
29,1014,0.0
29,1799,0.0
29,668,0.0
29,1375,0.0
29,1381,0.0
29,516,0.0
29,1518,0.0
29,85,0.0
29,1198,0.0
29,1825,0.0
29,1216,0.0
29,310,0.0
29,1142,0.0
29,1241,0.0
29,426,0.0
29,1993,0.0
29,1437,0.0
30,240,4.0
30,1667,0.0
30,1637,0.0
30,18,0.0
30,1477,0.0
30,1505,0.0
30,1617,0.0
30,396,0.0
30,1000,0.0
30,1302,0.0
30,850,0.0
30,1388,0.0
30,1354,0.0
30,1664,0.0
30,1367,0.0
30,821,0.0
30,454,0.0
30,1624,0.0
30,724,0.0
30,1678,0.0
30,1088,0.0
30,1099,0.0
30,2041,0.0
30,710,0.0
30,142,0.0
30,916,0.0
30,1938,0.0
30,827,0.0
30,604,0.0
30,1496,0.0
30,1440,0.0
30,304,0.0
30,735,0.0
30,1520,0.0
30,290,0.0
30,1963,0.0
30,101,0.0
30,2009,0.0
30,1290,0.0
30,866,0.0
30,967,0.0
30,1645,0.0
30,973,0.0
30,841,0.0
30,961,0.0
30,941,0.0
30,1800,0.0
30,1026,0.0
30,84,0.0
30,1817,0.0
31,16,1.5
31,1916,0.0
31,963,0.0
31,1007,0.0
31,372,0.0
31,1587,0.0
31,493,0.0
31,1562,0.0
31,1692,0.0
31,750,0.0
31,1179,0.0
31,290,0.0
31,1671,0.0
31,1167,0.0
31,105,0.0
31,1443,0.0
31,669,0.0
31,1681,0.0
31,1,0.0
31,1968,0.0
31,588,0.0
31,643,0.0
31,89,0.0
31,1368,0.0
31,349,0.0
31,1482,0.0
31,1286,0.0
31,1374,0.0
31,1131,0.0
31,1609,0.0
31,1062,0.0
31,908,0.0
31,158,0.0
31,1606,0.0
31,958,0.0
31,311,0.0
31,1264,0.0
31,1961,0.0
31,444,0.0
31,297,0.0
31,951,0.0
31,35,0.0
31,1107,0.0
31,1475,0.0
31,1909,0.0
31,1798,0.0
31,1845,0.0
31,1408,0.0
31,1195,0.0
31,1399,0.0
32,7,4.0
32,1249,0.0
32,672,0.0
32,630,0.0
32,660,0.0
32,2000,0.0
32,661,0.0
32,1455,0.0
32,804,0.0
32,1678,0.0
32,418,0.0
32,987,0.0
32,1478,0.0
32,1183,0.0
32,1546,0.0
32,649,0.0
32,968,0.0
32,589,0.0
32,1100,0.0
32,508,0.0
32,440,0.0
32,1277,0.0
32,920,0.0
32,769,0.0
32,1343,0.0
32,1826,0.0
32,262,0.0
32,1620,0.0
32,1681,0.0
32,1858,0.0
32,1577,0.0
32,1397,0.0
32,636,0.0
32,1190,0.0
32,1960,0.0
32,1776,0.0
32,458,0.0
32,998,0.0
32,1303,0.0
32,699,0.0
32,301,0.0
32,1554,0.0
